asof,recorded_utc,order_id,perm_id,sleeve,instrument,action,qty
2026-08-31 00:00:00,2026-08-31T22:16:30.840979+00:00,21,0,bench_b1_hyg,HYG,SELL,1.0
2026-08-31 00:00:00,2026-08-31T22:16:31.151533+00:00,22,0,bench_b3_agg,AGG,BUY,1.0
2026-08-31 00:00:00,2026-08-31T22:16:31.461957+00:00,23,0,bench_b4_60_40,IEF,BUY,1.0
2026-08-31 00:00:00,2026-08-31T22:16:31.463091+00:00,24,0,bench_b4_60_40,SPY,SELL,16.0
2026-08-31 00:00:00,2026-08-31T22:16:31.737563+00:00,25,0,bench_b5_shy,SHY,BUY,1.0
2026-09-01 00:00:00,2026-09-01T21:22:13.309106+00:00,3,0,bench_b1_hyg,HYG,BUY,3.0
2026-09-01 00:00:00,2026-09-01T21:22:13.552468+00:00,4,0,bench_b3_agg,AGG,BUY,2.0
2026-09-01 00:00:00,2026-09-01T21:22:14.023084+00:00,5,0,bench_b5_shy,SHY,BUY,1.0
2026-09-01 00:00:00,2026-09-01T21:22:14.653455+00:00,6,0,bench_b6_ew_credit,SHYG,BUY,1.0
2026-09-01 00:00:00,2026-09-01T21:22:14.654082+00:00,7,0,bench_b6_ew_credit,ANGL,SELL,86.0
2026-09-04 00:00:00,2026-09-04T21:58:27.682515+00:00,10,0,bench_b3_agg,AGG,SELL,2.0
2026-09-04 00:00:00,2026-09-04T21:58:28.259260+00:00,11,0,bench_b5_shy,SHY,SELL,1.0
2026-09-04 00:00:00,2026-09-04T21:58:28.828270+00:00,12,0,bench_b6_ew_credit,ANGL,BUY,87.0
2026-09-10 00:00:00,2026-09-10T21:25:08.828779+00:00,15,0,bench_b1_hyg,HYG,BUY,2.0
2026-09-10 00:00:00,2026-09-10T21:25:09.072284+00:00,16,0,bench_b3_agg,AGG,BUY,3.0
2026-09-10 00:00:00,2026-09-10T21:25:09.354203+00:00,17,0,bench_b4_60_40,IEF,BUY,1.0
2026-09-10 00:00:00,2026-09-10T21:25:09.620162+00:00,18,0,bench_b5_shy,SHY,BUY,1.0
