decision_date,ticker,current_shares,target_shares,delta_shares,decision_price,target_weight,reason,status,fill_date
2026-07-30,AGG,0.0,204.0,204.0,97.62000274658205,,funding,filled,2026-07-31
2026-07-31,AGG,203.0,205.0,2.0,97.37000274658205,,target,filled,2026-08-03
2026-08-03,AGG,205.0,206.0,1.0,97.26000213623048,,target,filled,2026-08-04
2026-08-04,AGG,206.0,206.0,0.0,97.66000366210938,,target,skipped,2026-08-05
2026-08-05,AGG,206.0,206.0,0.0,97.70999908447266,,target,skipped,2026-08-06
2026-08-06,AGG,206.0,206.0,0.0,97.43000030517578,,target,skipped,2026-08-07
2026-08-07,AGG,206.0,206.0,0.0,97.5999984741211,,target,skipped,2026-08-10
2026-08-10,AGG,206.0,206.0,0.0,97.23999786376952,,target,skipped,2026-08-11
2026-08-11,AGG,206.0,206.0,0.0,97.31999969482422,,target,skipped,2026-08-12
2026-08-12,AGG,206.0,206.0,0.0,97.43000030517578,,target,skipped,2026-08-13
2026-08-13,AGG,206.0,206.0,0.0,97.69000244140624,,target,skipped,2026-08-14
2026-08-14,AGG,206.0,206.0,0.0,97.4800033569336,,target,skipped,2026-08-17
2026-08-17,AGG,206.0,206.0,0.0,97.25,,target,skipped,2026-08-18
2026-08-18,AGG,206.0,206.0,0.0,97.3499984741211,,target,skipped,2026-08-19
2026-08-19,AGG,206.0,206.0,0.0,97.81999969482422,,target,skipped,2026-08-20
2026-08-20,AGG,206.0,206.0,0.0,97.48999786376952,,target,skipped,2026-08-21
2026-08-21,AGG,206.0,206.0,0.0,97.3499984741211,,target,skipped,2026-08-24
2026-08-24,AGG,206.0,206.0,0.0,97.5500030517578,,target,skipped,2026-08-25
2026-08-25,AGG,206.0,206.0,0.0,98.01000213623048,,target,skipped,2026-08-26
2026-08-26,AGG,206.0,206.0,0.0,97.86000061035156,,target,skipped,2026-08-27
2026-08-27,AGG,206.0,206.0,0.0,97.83000183105467,,target,skipped,2026-08-28
2026-08-28,AGG,206.0,206.0,0.0,97.48999786376952,,target,skipped,2026-08-31
2026-08-31,AGG,206.0,206.0,0.0,97.41000366210938,,target,skipped,2026-09-01
2026-09-01,AGG,206.0,206.0,0.0,96.7699966430664,,target,skipped,2026-09-02
2026-09-02,AGG,206.0,206.0,0.0,96.83999633789062,,target,skipped,2026-09-03
2026-09-03,AGG,206.0,206.0,0.0,96.94999694824219,,target,skipped,2026-09-04
2026-09-04,AGG,206.0,206.0,0.0,97.0,,target,open,
