date,ticker,shares,close,market_value,weight
2026-07-30,CASH,,,20000.0,1.0
2026-07-31,AGG,203.0,97.37000274658205,19766.110557556152,0.9884151473980136
2026-07-31,CASH,,,231.6713558332849,0.0115848526019863
2026-08-03,AGG,205.0,97.26000213623048,19938.30043792725,0.9947243348153932
2026-08-03,CASH,,,105.74567624318382,0.0052756651846068
2026-08-04,AGG,206.0,97.66000366210938,20117.96075439453,0.9995987375602357
2026-08-04,CASH,,,8.075822539648755,0.0004012624397644
2026-08-05,AGG,206.0,97.70999908447266,20128.259811401367,0.9995989427924494
2026-08-05,CASH,,,8.075822539648755,0.0004010572075505
2026-08-06,AGG,206.0,97.43000030517578,20070.58006286621,0.9995977906795286
2026-08-06,CASH,,,8.075822539648755,0.0004022093204714
2026-08-07,AGG,206.0,97.5999984741211,20105.599685668945,0.9995984909602248
2026-08-07,CASH,,,8.075822539648755,0.000401509039775
2026-08-10,AGG,206.0,97.23999786376952,20031.439559936523,0.9995970050979022
2026-08-10,CASH,,,8.075822539648755,0.0004029949020978
2026-08-11,AGG,206.0,97.31999969482422,20047.91993713379,0.999597336246157
2026-08-11,CASH,,,8.075822539648755,0.0004026637538429
2026-08-12,AGG,206.0,97.43000030517578,20070.58006286621,0.9995977906795286
2026-08-12,CASH,,,8.075822539648755,0.0004022093204714
2026-08-13,AGG,206.0,97.69000244140624,20124.140502929688,0.9995988607310248
2026-08-13,CASH,,,8.075822539648755,0.0004011392689751
2026-08-14,AGG,206.0,97.4800033569336,20080.88069152832,0.999597996912682
2026-08-14,CASH,,,8.075822539648755,0.0004020030873178
2026-08-17,AGG,206.0,97.25,20033.5,0.9995970465291174
2026-08-17,CASH,,,8.075822539648755,0.0004029534708825
2026-08-18,AGG,206.0,97.3499984741211,20054.099685668945,0.9995974602786052
2026-08-18,CASH,,,8.075822539648755,0.0004025397213948
2026-08-19,AGG,206.0,97.81999969482422,20150.91993713379,0.9995993936088916
2026-08-19,CASH,,,8.075822539648755,0.0004006063911082
2026-08-20,AGG,206.0,97.48999786376952,20082.939559936523,0.999598038108781
2026-08-20,CASH,,,8.075822539648755,0.0004019618912189
2026-08-21,AGG,206.0,97.3499984741211,20054.099685668945,0.9995974602786052
2026-08-21,CASH,,,8.075822539648755,0.0004025397213948
2026-08-24,AGG,206.0,97.5500030517578,20095.30062866211,0.9995982852652014
2026-08-24,CASH,,,8.075822539648755,0.0004017147347984
2026-08-25,AGG,206.0,98.01000213623048,20190.060440063477,0.999600169914954
2026-08-25,CASH,,,8.075822539648755,0.000399830085046
2026-08-26,AGG,206.0,97.86000061035156,20159.160125732426,0.9995995572938025
2026-08-26,CASH,,,8.075822539648755,0.0004004427061974
2026-08-27,AGG,206.0,97.83000183105467,20152.980377197266,0.9995994345504698
2026-08-27,CASH,,,8.075822539648755,0.00040056544953
2026-08-28,AGG,206.0,97.48999786376952,20082.939559936523,0.999598038108781
2026-08-28,CASH,,,8.075822539648755,0.0004019618912189
2026-08-31,AGG,206.0,97.41000366210938,20066.46075439453,0.9995977081459042
2026-08-31,CASH,,,8.075822539648755,0.0004022918540957
2026-09-01,AGG,206.0,96.7699966430664,19934.61930847168,0.9995950485886388
2026-09-01,CASH,,,8.075822539648755,0.0004049514113611
2026-09-02,AGG,206.0,96.83999633789062,19949.03924560547,0.9995953411847317
2026-09-02,CASH,,,8.075822539648755,0.00040465881526830064
2026-09-03,AGG,206.0,96.94999694824219,19971.69937133789,0.9995958001298171
2026-09-03,CASH,,,8.075822539648755,0.0004041998701828964
2026-09-04,AGG,206.0,97.0,19982.0,0.9995960084088054
2026-09-04,CASH,,,8.075822539648755,0.000403991591194613
