recorded_utc,fill_date,instrument,side,qty,price,source,note
2026-08-31T22:16:33.736606+00:00,2026-08-31,IEF,BUY,1.0,92.76,ibkr_paper,execId=00012ec5.6b077c34.01.01 orderRef='' commission=0.927603 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.741323+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c35.01.01 orderRef='' commission=1.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.745373+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c36.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.748471+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c37.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.750821+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c38.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.752636+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c39.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.754263+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c3a.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.755889+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c3b.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.757799+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c3c.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.759586+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c3d.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.762365+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c3e.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.764506+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c3f.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.766395+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c40.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.768121+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c41.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.769688+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c42.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.771367+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c43.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
2026-08-31T22:16:33.772951+00:00,2026-08-31,SPY,SELL,1.0,767.3,ibkr_paper,execId=00012ec5.6b077c44.01.01 orderRef='' commission=0.016004 time=2026-08-31 22:16:31+00:00
