decision_date,ticker,current_shares,target_shares,delta_shares,decision_price,target_weight,reason,status,fill_date
2026-07-30,ANGL,0.0,86.0,86.0,28.93000030517578,,funding,filled,2026-07-31
2026-07-30,EMB,0.0,26.0,26.0,94.79000091552734,,funding,filled,2026-07-31
2026-07-30,HYG,0.0,31.0,31.0,79.47000122070312,,funding,filled,2026-07-31
2026-07-30,JNK,0.0,26.0,26.0,95.66000366210938,,funding,filled,2026-07-31
2026-07-30,LQD,0.0,23.0,23.0,106.41000366210938,,funding,filled,2026-07-31
2026-07-30,SHYG,0.0,59.0,59.0,42.13999938964844,,funding,filled,2026-07-31
2026-07-30,USHY,0.0,67.0,67.0,36.790000915527344,,funding,filled,2026-07-31
2026-07-30,VCIT,0.0,30.0,30.0,81.37999725341797,,funding,filled,2026-07-31
2026-07-31,ANGL,86.0,86.0,0.0,28.920000076293945,,target,skipped,2026-08-03
2026-07-31,EMB,26.0,26.0,0.0,94.66000366210938,,target,skipped,2026-08-03
2026-07-31,HYG,31.0,31.0,0.0,79.4800033569336,,target,skipped,2026-08-03
2026-07-31,JNK,26.0,26.0,0.0,95.68000030517578,,target,skipped,2026-08-03
2026-07-31,LQD,23.0,23.0,0.0,106.25,,target,skipped,2026-08-03
2026-07-31,SHYG,59.0,59.0,0.0,42.150001525878906,,target,skipped,2026-08-03
2026-07-31,USHY,67.0,67.0,0.0,36.779998779296875,,target,skipped,2026-08-03
2026-07-31,VCIT,30.0,30.0,0.0,81.26000213623047,,target,skipped,2026-08-03
2026-08-03,ANGL,86.0,86.0,0.0,28.850000381469727,,target,skipped,2026-08-04
2026-08-03,EMB,26.0,26.0,0.0,94.75,,target,skipped,2026-08-04
2026-08-03,HYG,31.0,31.0,0.0,79.30999755859375,,target,skipped,2026-08-04
2026-08-03,JNK,26.0,26.0,0.0,95.4499969482422,,target,skipped,2026-08-04
2026-08-03,LQD,23.0,23.0,0.0,106.11000061035156,,target,skipped,2026-08-04
2026-08-03,SHYG,59.0,59.0,0.0,42.0099983215332,,target,skipped,2026-08-04
2026-08-03,USHY,67.0,68.0,1.0,36.68000030517578,,target,filled,2026-08-04
2026-08-03,VCIT,30.0,30.0,0.0,81.11000061035156,,target,skipped,2026-08-04
2026-08-04,ANGL,86.0,86.0,0.0,28.969999313354492,,target,skipped,2026-08-05
2026-08-04,EMB,26.0,26.0,0.0,95.22000122070312,,target,skipped,2026-08-05
2026-08-04,HYG,31.0,31.0,0.0,79.55000305175781,,target,skipped,2026-08-05
2026-08-04,JNK,26.0,26.0,0.0,95.75,,target,skipped,2026-08-05
2026-08-04,LQD,23.0,23.0,0.0,106.76000213623048,,target,skipped,2026-08-05
2026-08-04,SHYG,59.0,59.0,0.0,42.11000061035156,,target,skipped,2026-08-05
2026-08-04,USHY,68.0,68.0,0.0,36.79999923706055,,target,skipped,2026-08-05
2026-08-04,VCIT,30.0,30.0,0.0,81.5199966430664,,target,skipped,2026-08-05
2026-08-05,ANGL,86.0,86.0,0.0,28.969999313354492,,target,skipped,2026-08-06
2026-08-05,EMB,26.0,26.0,0.0,95.16999816894533,,target,skipped,2026-08-06
2026-08-05,HYG,31.0,31.0,0.0,79.5199966430664,,target,skipped,2026-08-06
2026-08-05,JNK,26.0,26.0,0.0,95.66999816894533,,target,skipped,2026-08-06
2026-08-05,LQD,23.0,23.0,0.0,106.73999786376952,,target,skipped,2026-08-06
2026-08-05,SHYG,59.0,59.0,0.0,42.099998474121094,,target,skipped,2026-08-06
2026-08-05,USHY,68.0,68.0,0.0,36.790000915527344,,target,skipped,2026-08-06
2026-08-05,VCIT,30.0,30.0,0.0,81.48999786376953,,target,skipped,2026-08-06
2026-08-06,ANGL,86.0,86.0,0.0,28.950000762939453,,target,skipped,2026-08-07
2026-08-06,EMB,26.0,26.0,0.0,94.9499969482422,,target,skipped,2026-08-07
2026-08-06,HYG,31.0,31.0,0.0,79.45999908447266,,target,skipped,2026-08-07
2026-08-06,JNK,26.0,26.0,0.0,95.61000061035156,,target,skipped,2026-08-07
2026-08-06,LQD,23.0,23.0,0.0,106.36000061035156,,target,skipped,2026-08-07
2026-08-06,SHYG,59.0,59.0,0.0,42.08000183105469,,target,skipped,2026-08-07
2026-08-06,USHY,68.0,68.0,0.0,36.7599983215332,,target,skipped,2026-08-07
2026-08-06,VCIT,30.0,30.0,0.0,81.27999877929688,,target,skipped,2026-08-07
2026-08-07,ANGL,86.0,86.0,0.0,29.020000457763672,,target,skipped,2026-08-10
2026-08-07,EMB,26.0,26.0,0.0,95.23999786376952,,target,skipped,2026-08-10
2026-08-07,HYG,31.0,31.0,0.0,79.61000061035156,,target,skipped,2026-08-10
2026-08-07,JNK,26.0,26.0,0.0,95.80999755859376,,target,skipped,2026-08-10
2026-08-07,LQD,23.0,23.0,0.0,106.5500030517578,,target,skipped,2026-08-10
2026-08-07,SHYG,59.0,59.0,0.0,42.150001525878906,,target,skipped,2026-08-10
2026-08-07,USHY,68.0,68.0,0.0,36.81999969482422,,target,skipped,2026-08-10
2026-08-07,VCIT,30.0,30.0,0.0,81.41999816894531,,target,skipped,2026-08-10
2026-08-10,ANGL,86.0,86.0,0.0,28.959999084472656,,target,skipped,2026-08-11
2026-08-10,EMB,26.0,26.0,0.0,94.83999633789062,,target,skipped,2026-08-11
2026-08-10,HYG,31.0,31.0,0.0,79.4800033569336,,target,skipped,2026-08-11
2026-08-10,JNK,26.0,26.0,0.0,95.6500015258789,,target,skipped,2026-08-11
2026-08-10,LQD,23.0,23.0,0.0,105.95999908447266,,target,skipped,2026-08-11
2026-08-10,SHYG,59.0,59.0,0.0,42.11000061035156,,target,skipped,2026-08-11
2026-08-10,USHY,68.0,68.0,0.0,36.7599983215332,,target,skipped,2026-08-11
2026-08-10,VCIT,30.0,30.0,0.0,81.06999969482422,,target,skipped,2026-08-11
2026-08-11,ANGL,86.0,86.0,0.0,28.969999313354492,,target,skipped,2026-08-12
2026-08-11,EMB,26.0,26.0,0.0,94.83000183105467,,target,skipped,2026-08-12
2026-08-11,HYG,31.0,31.0,0.0,79.51000213623047,,target,skipped,2026-08-12
2026-08-11,JNK,26.0,26.0,0.0,95.69000244140624,,target,skipped,2026-08-12
2026-08-11,LQD,23.0,23.0,0.0,105.98999786376952,,target,skipped,2026-08-12
