recorded_utc,fill_date,instrument,side,qty,price,source,note
2026-08-31T22:16:33.727037+00:00,2026-08-31,HYG,SELL,1.0,79.71,ibkr_paper,execId=00012ec5.6b077c20.01.01 orderRef='' commission=0.79894 time=2026-08-31 22:16:31+00:00
2026-09-01T21:22:15.537871+00:00,2026-09-01,HYG,BUY,3.0,79.1,ibkr_paper,execId=00012ec5.6b1249b5.01.01 orderRef='' commission=1.000009 time=2026-09-01 21:22:13+00:00
2026-09-08T21:25:08.756072+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b4043.01.01 orderRef='' commission=1.074892 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.758738+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b4044.01.01 orderRef='' commission=0.074892 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.760423+00:00,2026-09-08,HYG,SELL,32.0,79.06,ibkr_paper,execId=00012ec5.6b3b4045.01.01 orderRef='' commission=0.058452 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.761973+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b4046.01.01 orderRef='' commission=0.074892 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.763507+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b4047.01.01 orderRef='' commission=0.074892 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.764988+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b4048.01.01 orderRef='' commission=0.259892 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.766512+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b4049.01.01 orderRef='' commission=0.279892 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.768036+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b404a.01.01 orderRef='' commission=0.279892 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.769593+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b404b.01.01 orderRef='' commission=0.279892 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.771081+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b404c.01.01 orderRef='' commission=0.279892 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.772650+00:00,2026-09-08,HYG,SELL,41.0,79.06,ibkr_paper,execId=00012ec5.6b3b404d.01.01 orderRef='' commission=0.279892 time=2026-09-08 13:35:18+00:00
