decision_date,ticker,current_shares,target_shares,delta_shares,decision_price,target_weight,reason,status,fill_date
2026-07-30,HYG,0.0,251.0,251.0,79.47000122070312,,funding,filled,2026-07-31
2026-07-31,HYG,249.0,251.0,2.0,79.4800033569336,,target,filled,2026-08-03
2026-08-03,HYG,251.0,252.0,1.0,79.30999755859375,,target,filled,2026-08-04
2026-08-04,HYG,252.0,252.0,0.0,79.55000305175781,,target,skipped,2026-08-05
2026-08-05,HYG,252.0,252.0,0.0,79.5199966430664,,target,skipped,2026-08-06
2026-08-06,HYG,252.0,252.0,0.0,79.45999908447266,,target,skipped,2026-08-07
2026-08-07,HYG,252.0,252.0,0.0,79.61000061035156,,target,skipped,2026-08-10
2026-08-10,HYG,252.0,252.0,0.0,79.4800033569336,,target,skipped,2026-08-11
2026-08-11,HYG,252.0,252.0,0.0,79.51000213623047,,target,skipped,2026-08-12
2026-08-12,HYG,252.0,252.0,0.0,79.61000061035156,,target,skipped,2026-08-13
2026-08-13,HYG,252.0,252.0,0.0,79.79000091552734,,target,skipped,2026-08-14
2026-08-14,HYG,252.0,252.0,0.0,79.70999908447266,,target,skipped,2026-08-17
2026-08-17,HYG,252.0,252.0,0.0,79.61000061035156,,target,skipped,2026-08-18
2026-08-18,HYG,252.0,252.0,0.0,79.52999877929688,,target,skipped,2026-08-19
2026-08-19,HYG,252.0,252.0,0.0,79.70999908447266,,target,skipped,2026-08-20
2026-08-20,HYG,252.0,252.0,0.0,79.55999755859375,,target,skipped,2026-08-21
2026-08-21,HYG,252.0,252.0,0.0,79.61000061035156,,target,skipped,2026-08-24
2026-08-24,HYG,252.0,252.0,0.0,79.69999694824219,,target,skipped,2026-08-25
2026-08-25,HYG,252.0,252.0,0.0,79.91999816894531,,target,skipped,2026-08-26
2026-08-26,HYG,252.0,252.0,0.0,79.9000015258789,,target,skipped,2026-08-27
2026-08-27,HYG,252.0,252.0,0.0,79.87000274658203,,target,skipped,2026-08-28
2026-08-28,HYG,252.0,252.0,0.0,79.73999786376953,,target,skipped,2026-08-31
2026-08-31,HYG,252.0,252.0,0.0,79.80999755859375,,target,skipped,2026-09-01
2026-09-01,HYG,252.0,252.0,0.0,79.0999984741211,,target,skipped,2026-09-02
2026-09-02,HYG,252.0,252.0,0.0,79.11000061035156,,target,skipped,2026-09-03
2026-09-03,HYG,252.0,252.0,0.0,79.20999908447266,,target,skipped,2026-09-04
2026-09-04,HYG,252.0,252.0,0.0,79.16000366210938,,target,open,
