date,ticker,shares,close,market_value,weight
2026-07-30,CASH,,,20000.0,1.0
2026-07-31,HYG,249.0,79.4800033569336,19790.520835876465,0.9896293490998812
2026-07-31,CASH,,,207.391366178741,0.010370650900118824
2026-08-03,HYG,251.0,79.30999755859375,19906.80938720703,0.9927998542908588
2026-08-03,CASH,,,144.3714234772622,0.007200145709141166
2026-08-04,HYG,252.0,79.55000305175781,20046.60076904297,0.9967772808955295
2026-08-04,CASH,,,64.81343878548732,0.0032227191044704555
2026-08-05,HYG,252.0,79.5199966430664,20039.039154052734,0.9967760687417407
2026-08-05,CASH,,,64.81343878548732,0.0032239312582592453
2026-08-06,HYG,252.0,79.45999908447266,20023.91976928711,0.9967736423141185
2026-08-06,CASH,,,64.81343878548732,0.003226357685881469
2026-08-07,HYG,252.0,79.61000061035156,20061.720153808594,0.9967797018553987
2026-08-07,CASH,,,64.81343878548732,0.003220298144601343
2026-08-10,HYG,252.0,79.4800033569336,20028.960845947266,0.9967744517347976
2026-08-10,CASH,,,64.81343878548732,0.0032255482652023496
2026-08-11,HYG,252.0,79.51000213623047,20036.520538330078,0.9967756647962133
2026-08-11,CASH,,,64.81343878548732,0.003224335203786694
2026-08-12,HYG,252.0,79.61000061035156,20061.720153808594,0.9967797018553987
2026-08-12,CASH,,,64.81343878548732,0.003220298144601343
2026-08-13,HYG,252.0,79.79000091552734,20107.08023071289,0.9967869432663384
2026-08-13,CASH,,,64.81343878548732,0.003213056733661588
2026-08-14,HYG,252.0,79.70999908447266,20086.91976928711,0.9967837288179497
2026-08-14,CASH,,,64.81343878548732,0.0032162711820501702
2026-08-17,HYG,252.0,79.61000061035156,20061.720153808594,0.9967797018553987
2026-08-17,CASH,,,64.81343878548732,0.003220298144601343
2026-08-18,HYG,252.0,79.52999877929688,20041.559692382812,0.9967764728943075
2026-08-18,CASH,,,64.81343878548732,0.0032235271056924465
2026-08-19,HYG,252.0,79.70999908447266,20086.91976928711,0.9967837288179497
2026-08-19,CASH,,,64.81343878548732,0.0032162711820501702
2026-08-20,HYG,252.0,79.55999755859375,20049.119384765625,0.9967776844362531
2026-08-20,CASH,,,64.81343878548732,0.0032223155637468473
2026-08-21,HYG,252.0,79.61000061035156,20061.720153808594,0.9967797018553987
2026-08-21,CASH,,,64.81343878548732,0.003220298144601343
2026-08-24,HYG,252.0,79.69999694824219,20084.39923095703,0.9967833264828846
2026-08-24,CASH,,,64.81343878548732,0.0032166735171154236
2026-08-25,HYG,252.0,79.91999816894531,20139.83953857422,0.9967921528343934
2026-08-25,CASH,,,64.81343878548732,0.003207847165606552
2026-08-26,HYG,252.0,79.9000015258789,20134.800384521484,0.9967913525796862
2026-08-26,CASH,,,64.81343878548732,0.0032086474203137224
2026-08-27,HYG,252.0,79.87000274658203,20127.240692138672,0.9967901512958889
2026-08-27,CASH,,,64.81343878548732,0.0032098487041110615
2026-08-28,HYG,252.0,79.73999786376953,20094.479461669922,0.9967849349128697
2026-08-28,CASH,,,64.81343878548732,0.003215065087130271
2026-08-31,HYG,252.0,79.80999755859375,20112.119384765625,0.9967877457216968
2026-08-31,CASH,,,64.81343878548732,0.00321225427830315
