decision_date,ticker,current_shares,target_shares,delta_shares,decision_price,target_weight,reason,status,fill_date
2026-07-30,SHY,0.0,243.0,243.0,82.01000213623047,,funding,filled,2026-07-31
2026-07-31,SHY,241.0,243.0,2.0,82.0,,target,filled,2026-08-03
2026-08-03,SHY,243.0,244.0,1.0,81.7699966430664,,target,filled,2026-08-04
2026-08-04,SHY,244.0,244.0,0.0,81.87000274658203,,target,skipped,2026-08-05
2026-08-05,SHY,244.0,244.0,0.0,81.9000015258789,,target,skipped,2026-08-06
2026-08-06,SHY,244.0,244.0,0.0,81.80000305175781,,target,skipped,2026-08-07
2026-08-07,SHY,244.0,244.0,0.0,81.91999816894531,,target,skipped,2026-08-10
2026-08-10,SHY,244.0,244.0,0.0,81.86000061035156,,target,skipped,2026-08-11
2026-08-11,SHY,244.0,244.0,0.0,81.87000274658203,,target,skipped,2026-08-12
2026-08-12,SHY,244.0,244.0,0.0,81.91999816894531,,target,skipped,2026-08-13
2026-08-13,SHY,244.0,244.0,0.0,82.02999877929688,,target,skipped,2026-08-14
2026-08-14,SHY,244.0,244.0,0.0,82.0,,target,skipped,2026-08-17
2026-08-17,SHY,244.0,244.0,0.0,82.0,,target,skipped,2026-08-18
2026-08-18,SHY,244.0,244.0,0.0,82.0199966430664,,target,skipped,2026-08-19
2026-08-19,SHY,244.0,244.0,0.0,82.05999755859375,,target,skipped,2026-08-20
2026-08-20,SHY,244.0,244.0,0.0,82.0199966430664,,target,skipped,2026-08-21
2026-08-21,SHY,244.0,244.0,0.0,82.0,,target,skipped,2026-08-24
2026-08-24,SHY,244.0,244.0,0.0,82.0,,target,skipped,2026-08-25
2026-08-25,SHY,244.0,244.0,0.0,82.08000183105469,,target,skipped,2026-08-26
2026-08-26,SHY,244.0,244.0,0.0,82.05000305175781,,target,skipped,2026-08-27
2026-08-27,SHY,244.0,244.0,0.0,82.04000091552734,,target,skipped,2026-08-28
2026-08-28,SHY,244.0,244.0,0.0,81.88999938964844,,target,skipped,2026-08-31
2026-08-31,SHY,244.0,244.0,0.0,81.88999938964844,,target,open,
