recorded_utc,fill_date,instrument,side,qty,price,source,note
2026-09-01T21:22:15.545477+00:00,2026-09-01,SHYG,BUY,1.0,43.2,ibkr_paper,execId=00012ec5.6b1249bb.01.01 orderRef='' commission=0.432003 time=2026-09-01 21:22:15+00:00
2026-09-01T21:25:09.433560+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249bc.01.01 orderRef='' commission=0.575578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.436403+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249bd.01.01 orderRef='' commission=0.427578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.438084+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249be.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.439612+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249bf.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.441120+00:00,2026-09-01,ANGL,SELL,52.0,28.7,ibkr_paper,execId=00012ec5.6b1249c0.01.01 orderRef='' commission=0.041039 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.442672+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249c1.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.444562+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249c2.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.446122+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249c3.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.447614+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249c4.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.449115+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249c5.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.450641+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249c6.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.452125+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249c7.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.453582+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249c8.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.455058+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249c9.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.456558+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249ca.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.457995+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249cb.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.459470+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249cc.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-01T21:25:09.460975+00:00,2026-09-01,ANGL,SELL,2.0,28.7,ibkr_paper,execId=00012ec5.6b1249cd.01.01 orderRef='' commission=0.001578 time=2026-09-01 21:22:16+00:00
2026-09-08T21:25:08.774159+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4068.01.01 orderRef='' commission=1.043141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.775880+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4069.01.01 orderRef='' commission=0.043141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.777422+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b406a.01.01 orderRef='' commission=0.043141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.779002+00:00,2026-09-08,JNK,SELL,621.0,95.1,ibkr_paper,execId=00012ec5.6b3b406b.01.01 orderRef='' commission=3.744534 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.780540+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b406c.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.782083+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b406d.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.783844+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b406e.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.826346+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b406f.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
