sleeve,instrument,kind,current_qty,target_side,target_qty,target_weight,delta_qty,reason
bench_b1_hyg,HYG,ETF,251.0,LONG,,1.0,,benchmark static weight 1.0000
bench_b3_agg,AGG,ETF,204.0,LONG,,1.0,,benchmark static weight 1.0000
bench_b4_60_40,IEF,ETF,85.0,LONG,,0.4,,benchmark static weight 0.4000
bench_b4_60_40,SPY,ETF,16.0,LONG,,0.6,,benchmark static weight 0.6000
bench_b5_shy,SHY,ETF,243.0,LONG,,1.0,,benchmark static weight 1.0000
bench_b6_ew_credit,ANGL,ETF,86.0,LONG,,0.125,,benchmark static weight 0.1250
bench_b6_ew_credit,EMB,ETF,26.0,LONG,,0.125,,benchmark static weight 0.1250
bench_b6_ew_credit,HYG,ETF,31.0,LONG,,0.125,,benchmark static weight 0.1250
bench_b6_ew_credit,JNK,ETF,26.0,LONG,,0.125,,benchmark static weight 0.1250
bench_b6_ew_credit,LQD,ETF,23.0,LONG,,0.125,,benchmark static weight 0.1250
bench_b6_ew_credit,SHYG,ETF,59.0,LONG,,0.125,,benchmark static weight 0.1250
bench_b6_ew_credit,USHY,ETF,67.0,LONG,,0.125,,benchmark static weight 0.1250
bench_b6_ew_credit,VCIT,ETF,30.0,LONG,,0.125,,benchmark static weight 0.1250
