,net
2024-01-02,-0.00014899730837318947
2024-01-03,-0.0004028895366943024
2024-01-04,0.00016995865418867914
2024-01-05,-5.432969912243659e-05
2024-01-08,-0.0001797459660566908
2024-01-09,0.0006448131553877473
2024-01-10,0.0008634884459324564
2024-01-11,-0.00018317333827980083
2024-01-12,-0.0005827472607009568
2024-01-16,-0.000556293881785578
2024-01-17,0.0002524096441838849
2024-01-18,8.3808121999203e-05
2024-01-19,-5.043620522085195e-05
2024-01-22,-0.000469035469692332
2024-01-23,-0.0005208897609947883
2024-01-24,4.866492078830405e-06
2024-01-25,-0.00019737175076028714
2024-01-26,0.00017628162752199585
2024-01-29,-0.0001398465911462412
2024-01-30,-0.0002632499445649136
2024-01-31,0.0003666273945090869
2024-02-01,-0.00019541702120069458
2024-02-02,-0.0002905130672551591
2024-02-05,0.0006098992370926412
2024-02-06,-1.136459534405038e-05
2024-02-07,-0.00029997425977473097
2024-02-08,0.0003023411567393754
2024-02-09,-0.0003875399887540444
2024-02-12,-0.0006850409636590826
2024-02-13,0.00024010746132814326
2024-02-14,0.00015849020398311096
2024-02-15,-6.523907884121957e-05
2024-02-16,-0.00021527169228967408
2024-02-20,-0.00034356490766804563
2024-02-21,-0.00024072416889770693
2024-02-22,-0.0005261240359905062
2024-02-23,-1.947173388400795e-05
2024-02-26,0.00030275554345865653
2024-02-27,-9.824320302975306e-05
2024-02-28,-0.00021591407218627537
2024-02-29,0.00034608708389803784
2024-03-01,0.00023299477709214404
2024-03-04,-4.390206930853025e-05
2024-03-05,-3.783657040962425e-05
2024-03-06,-0.0003359897370397048
2024-03-07,-0.00010920742627204614
2024-03-08,0.0005178145772838708
2024-03-11,0.0001170293911451852
2024-03-12,-0.00024091692535998719
2024-03-13,-0.00022990795853847383
2024-03-14,0.000506245740314262
2024-03-15,-0.00011578528486941587
2024-03-18,-0.00027165617301057527
2024-03-19,-3.439780509474012e-05
2024-03-20,-0.0002704708945668056
2024-03-21,-0.00010454335345671121
2024-03-22,1.8364185846957766e-05
2024-03-25,-6.492125099146542e-07
2024-03-26,0.00042607039913195304
2024-03-27,0.0006414713365242094
2024-03-28,-0.0005954703696585055
2024-04-01,-0.0006929280957635188
2024-04-02,-0.00020362588724155044
2024-04-03,1.8222014398537371e-06
2024-04-04,-0.00042683259551983053
2024-04-05,0.00011429563288617724
2024-04-08,4.8794288652382535e-05
2024-04-09,-0.0005941629398757894
2024-04-10,0.00027151860967753594
2024-04-11,-7.025389358549223e-05
2024-04-12,-0.0006638237105963109
2024-04-15,0.0005605457639580327
2024-04-16,0.0005274055716512146
2024-04-17,-0.0003528873357503232
2024-04-18,0.00045751987705537487
2024-04-19,-1.7527142346597573e-06
2024-04-22,0.000415514196601899
2024-04-23,-3.919047048784063e-05
2024-04-24,3.1370526474487283e-06
2024-04-25,-0.00030067023575902917
2024-04-26,-8.325937126020981e-05
2024-04-29,-0.00022212293476334323
2024-04-30,0.0005011279685714065
2024-05-01,-6.502034176543098e-05
2024-05-02,0.0009275216274717307
2024-05-03,0.0002759022323740331
2024-05-06,-0.00033265699659829246
2024-05-07,-0.0004291415580837455
2024-05-08,-3.2859306890426325e-05
2024-05-09,-0.0005269380815701983
2024-05-10,-7.913847147418855e-06
2024-05-13,0.0006435505485441072
2024-05-14,0.0011792897332249938
2024-05-15,-0.00036268308616991076
2024-05-16,-0.00018815525478292313
2024-05-17,0.00010343984078960754
2024-05-20,-0.0001127428524578273
2024-05-21,-0.00011837305948519146
2024-05-22,-0.000753505231550835
2024-05-23,0.0003249956293735476
2024-05-24,-0.0004394861776867627
2024-05-28,-0.0006986591319376578
2024-05-29,0.0001826494206791875
2024-05-30,0.00021264119339751183
2024-05-31,0.0005401562017162266
2024-06-03,0.00020287454061767798
2024-06-04,0.0005091261908748839
2024-06-05,-0.0005040665492332144
2024-06-06,-0.0005461943591207381
2024-06-07,0.0001420226051219798
2024-06-10,0.000260964779755952
2024-06-11,0.00039658208702941886
2024-06-12,-1.9696841500764865e-05
2024-06-13,-0.00017004726856538038
2024-06-14,-0.00039166378945467404
2024-06-17,0.0005158250091670534
2024-06-18,-0.0003513704739574508
2024-06-20,0.00026885361438055733
2024-06-21,-0.00013724172822648565
2024-06-24,-8.086964022645926e-05
2024-06-25,0.0002758239244896425
2024-06-26,-0.00027462828142844886
2024-06-27,-0.00015944480941101365
2024-06-28,0.0004108503737470941
2024-07-01,-0.0003814050853000955
2024-07-02,-0.00021441311318276207
2024-07-03,-0.00018621144860990233
2024-07-05,0.00013186321968150744
2024-07-08,1.613903198030179e-05
2024-07-09,-0.0001749631092808903
2024-07-10,-0.00018066539919034736
